Biliary_A (RefSig R4)	Biliary_B (RefSig R10)	Biliary_C (RefSig R2+R5)	Biliary_D (RefSig R8)	Biliary_E (RefSig R6b)	Biliary_F (RefSig R6a)	Bladder_A (RefSig R17)	Bladder_B (RefSig R2+R11)	Bladder_C (RefSig R10)	Bladder_D (RefSig R7)	Bladder_E (RefSig R4+R6a)	Bone_SoftTissue_A (RefSig R11)	Bone_SoftTissue_B (RefSig R4)	Bone_SoftTissue_C (RefSig R8)	Bone_SoftTissue_D (RefSig R7)	Bone_SoftTissue_E (RefSig R6b)	Bone_SoftTissue_F (RefSig R6a)	Bone_SoftTissue_G (RefSig R2)	Bone_SoftTissue_H (RefSig R1)	Breast_A (RefSig R1)	Breast_B (RefSig R6b)	Breast_C (RefSig R8)	Breast_D (RefSig R5)	Breast_E (RefSig R6a)	Breast_F (RefSig R2+R11)	Breast_G (RefSig R3)	Breast_H (RefSig R4)	Cervix_A (RefSig R5+R8)	Cervix_B (RefSig R10)	CNS_A (RefSig R4+R6b)	CNS_B (RefSig R2+R1)	CNS_C (RefSig R6a)	CNS_D (RefSig R20)	Colorectal_A (RefSig R2)	Colorectal_B (RefSig R3)	Colorectal_C (RefSig R7)	Colorectal_D (RefSig R6a+R6b)	Esophagus_A (RefSig R1)	Esophagus_B (RefSig R12)	Esophagus_C (RefSig R2+R9)	Esophagus_D (RefSig R4)	Esophagus_E (RefSig R7)	Esophagus_F (RefSig R6a)	Esophagus_G (RefSig R2+R11)	Head_neck_A (RefSig R16)	Head_neck_B (RefSig R5+R3)	Head_neck_C (RefSig R2+R8)	Kidney_A (RefSig R7)	Kidney_B (RefSig R6b)	Kidney_C (RefSig R4)	Kidney_D (RefSig R2)	Kidney_E (RefSig R6a)	Liver_A (RefSig R5)	Liver_B (RefSig R4)	Liver_C (RefSig R1)	Liver_D (RefSig R2)	Liver_E (RefSig R3)	Liver_F (RefSig R8)	Liver_G (RefSig R6a+R6b)	Lung_A (RefSig R1)	Lung_B (RefSig R2)	Lung_C (RefSig R9)	Lung_D (RefSig R3)	Lung_E (RefSig R13)	Lung_F (RefSig R11)	Lung_G (RefSig R6a)	Lung_H (RefSig R6b)	Lung_I (RefSig R4)	Lung_J (RefSig R7)	Lymphoid_A (RefSig R2)	Lymphoid_B (RefSig R4+R6a)	Lymphoid_C (RefSig R1)	Lymphoid_D (RefSig R6a+R6b)	Lymphoid_E (RefSig R5)	Ovary_A (RefSig R5)	Ovary_B (RefSig R6a+R6b)	Ovary_C (RefSig R1)	Ovary_D (RefSig R18)	Ovary_E (RefSig R14)	Ovary_F (RefSig R2+R7)	Ovary_G (RefSig R3)	Pancreas_A (RefSig R1)	Pancreas_B (RefSig R7)	Pancreas_C (RefSig R9)	Pancreas_D (RefSig R2)	Pancreas_E (RefSig R4)	Pancreas_F (RefSig R12)	Pancreas_G (RefSig R6a)	Prostate_A (RefSig R6b)	Prostate_B (RefSig R2)	Prostate_C (RefSig R8)	Prostate_D (RefSig R1)	Prostate_E (RefSig R6a)	Prostate_F (RefSig R3)	Prostate_G (RefSig R9)	Prostate_H (RefSig R4)	Prostate_I (RefSig R15)	Skin_A (RefSig R6b)	Skin_B (RefSig R11)	Skin_C (RefSig R1)	Skin_D (RefSig R6a)	Skin_E (RefSig R4)	Skin_F (RefSig R2)	Skin_G (RefSig R5)	Stomach_A (RefSig R6a)	Stomach_B (RefSig R2)	Stomach_C (RefSig R1)	Stomach_D (RefSig R1+R3)	Stomach_E (RefSig R7)	Stomach_F (RefSig R6b)	Stomach_G (RefSig R4)	Stomach_H (RefSig R9)	Uterus_A (RefSig R19)	Uterus_B (RefSig R5+R3)	Uterus_C (RefSig R8)	Uterus_D (RefSig R2+R1)
non-clustered_del_>10Mb	0.0193541854619674	0.0459874191343307	0.0296354379347337	0.0185961920801674	0.0394782303640145	0.0204892535093926	0.0222189897837327	0.0679620408310384	0.0114511004955133	2.18598846219008e-19	0.034222102002537	0.0738489948031729	3.43069860102065e-11	3.47114419294204e-20	0.00813242441700063	9.36024025661168e-11	0.0192247971761633	0.0230200480331857	0.000471789130484291	2.23326137118201e-20	8.96017209085951e-16	6.23973575098339e-06	0.00982029270520133	0.0302837981920173	0.0785014230559982	0.00667974181720459	1.90694174609194e-20	0.0192111563096015	0.00928821990995289	0.0140482405477647	0.0239392924045729	0.0355888066919044	1.54196727801832e-19	0.0518672584617655	0.000933949810686814	4.91432899251023e-20	0.0188499488912943	7.08490153865265e-20	8.23014850574395e-20	7.10910054373519e-14	0.0131394776411588	0.00920017817837881	0.0396559162855316	0.0545265811491627	0.00346622129959261	1.05461989671689e-19	0.0356926035577902	0.0384197661453318	2.86083723118323e-20	1.58929435340401e-20	2.2439059470699e-20	0.00975729014421025	0.0171492919931456	0.00884179397403825	4.1974369108772e-20	0.0719148031047641	0.00420128896960694	0.00307365528165109	0.0151932753661679	0.00675349442599067	0.0151324657839026	3.1201016757648e-20	0.00343046898585555	0.0441835151055778	0.0989969817392006	0.0168783179099858	4.72458028745174e-20	0.0145111437837984	7.23444037244069e-13	0.0711360219675933	0.00731134864234588	0.00633537113993804	0.0371640274167534	0.0093350173988778	0.0357557225552043	0.015573464451	5.64473945464854e-20	0.00901520190975095	0.0128683080939955	0.0216994808326168	0.00891978718029855	1.5796069698041e-11	0.0493713569267708	0.00890128407169123	0.0583232210424942	0.009167907368602	1.29792955536837e-11	0.0317149795082382	0.00618364244715189	0.0267711207529712	1.24788496597508e-19	7.89774967501189e-20	0.0489922865880416	0.00033390361916604	5.82597787560824e-20	4.80460431933668e-20	0.105271314774849	3.26120035757344e-20	0.0887088170286112	0.0108957445986364	3.53569749313383e-20	0.00998280474654287	0.0188038962282396	0.00786112738314711	4.50620579958517e-20	0.0675093123158158	0.0159984777387251	0.0115049115154649	0.0024138818344046	1.25731978535302e-07	0.0219248824218767	0.00951860596829949	0.00226411023536914	0.0241037253217911	0.00950521475899973	0.0161437560508585
non-clustered_tds_1-10Kb	0.0119959461127507	0.00572255818468469	0.0118829343078482	1.22619698724958e-19	1.28613540869706e-19	2.58099276469959e-05	1.8733134051656e-19	1.48334001522991e-19	0.0802519408491384	0.00961507609624215	0.0140655117208154	1.73644761214785e-20	1.49696579630446e-20	3.47114419294204e-20	0.0734709000430056	1.67991834076044e-20	1.3110361577648e-20	2.09258714259033e-20	0.00305030026266666	2.23326137118201e-20	1.87723865406083e-20	2.82643086695692e-20	1.77712011350644e-20	2.20467501238808e-20	1.55467333841473e-20	0.484976254327758	1.90694174609194e-20	0.00449987102594485	0.0492252978990448	1.56314289955482e-19	0.0394816232972469	0.00266143125382229	0.00103553754146963	5.38720357252812e-20	0.187401431996632	0.0415478139314576	0.00671821697889331	0.0455992496635893	8.23014850574395e-20	0.00714043681945292	0.0288388326951505	0.050916074630442	0.0110163997997747	1.11003376145094e-07	0.0193172460680269	0.0642835623532659	0.00672257616979412	0.0112113388684493	0.0204789276209464	1.58929435340401e-20	0.0410728246366013	2.20179740219242e-20	0.00788960468045679	0.00480185463201667	4.1974369108772e-20	3.64885180691663e-20	0.168399650619399	4.50470189091067e-20	3.78655317241334e-20	5.59117980134354e-20	3.07572841045254e-20	9.59400374975691e-14	0.302188886739655	4.43726306848287e-20	3.66066275854242e-20	3.8645359827963e-20	4.72458028745174e-20	3.80676589318223e-20	3.66979116100265e-20	0.0607382146164443	3.39456382921865e-20	0.0146805266084617	0.00372264833006018	9.17422622908563e-14	0.00512112402444341	7.71429335399417e-20	5.64473945464854e-20	6.82065848159122e-20	8.82001449078466e-18	5.74590300026141e-20	0.334450649001651	0.130050433946046	9.26847697415676e-20	0.0178241003484369	0.00685855440038373	1.45477090902705e-19	9.07315459354617e-20	8.45408369612758e-20	6.10513091937558e-20	4.19620688953765e-20	7.39595841870445e-20	7.89774967501189e-20	6.84671427066716e-20	0.378679631782298	5.82597787560824e-20	4.80460431933668e-20	3.85987478930723e-20	0.0206524584978618	0.0170028315260677	0.0578657325818008	3.53569749313383e-20	3.33025645875325e-20	2.90817268902941e-20	0.0558069381757739	0.00639433490446567	3.1895005854227e-20	2.8220400790683e-20	0.159417486226027	0.00630704110035318	0.002782993775254	4.40547697474683e-20	2.94386643348713e-20	5.87465698604972e-10	0.0757562927040075	0.00548481471918221	0.010029831726125
non-clustered_tds_10-100Kb	0.00740949839031924	0.141323960448695	0.00702842284785504	1.22619698724958e-19	0.026076444011828	1.10123020060586e-19	0.0313803558184726	0.00940887931014721	0.19463390332686	5.52759618129414e-11	0.0317526717795979	1.73644761214785e-20	1.49696579630446e-20	3.47114419294204e-20	0.0222039142829679	1.67991834076044e-20	1.3110361577648e-20	2.09258714259033e-20	0.368162068289124	0.176263285509921	1.87723865406083e-20	2.82643086695692e-20	0.0106092069256052	2.20467501238808e-20	1.55467333841473e-20	0.255083690481023	1.90694174609194e-20	0.0115894939057997	0.147620319874922	1.56314289955482e-19	0.0630885322635915	1.24790806928449e-13	1.54196727801832e-19	6.43953708387956e-11	0.421026071261144	7.14650051273173e-17	5.54797685328391e-20	0.22028091729807	1.1980957995194e-05	0.0322415746440271	0.0022472981010733	0.0755955883460071	1.82953484789073e-19	0.0349094406073137	0.0147833120952153	0.125836333853101	0.00197411178591246	0.0367718457649935	0.0157085990968137	1.33788678002682e-13	0.0571138329966827	0.00384879803458841	3.19927602094556e-20	5.41480440732341e-20	0.00881640693754834	3.64885180691663e-20	0.459392894196861	4.50470189091067e-20	3.78655317241334e-20	0.0443759922431796	0.0306748294552547	3.1201016757648e-20	0.439208408923299	4.43726306848287e-20	3.66066275854242e-20	0.00980986813159136	0.0277874130404439	0.0182541380451036	0.0241761304816574	2.71318234348475e-20	0.00443024922119217	0.182703793673251	3.9862459500132e-20	0.0366177291522637	4.71892355961059e-20	0.0308082501122899	0.284912206488389	6.82065848159122e-20	6.96663918906589e-20	8.55047754355134e-07	0.219713472585164	0.332264107534883	9.26847697415676e-20	0.0323800855153734	7.08597427669922e-20	1.45477090902705e-19	0.00251760481365721	9.9188043856902e-11	6.10513091937558e-20	4.19620688953765e-20	7.39595841870445e-20	0.042685707862118	6.84671427066716e-20	0.403966694997642	5.82597787560824e-20	4.80460431933668e-20	3.85987478930723e-20	3.26120035757344e-20	3.61128385116762e-20	0.330779749673328	3.53569749313383e-20	3.33025645875325e-20	2.90817268902941e-20	3.57892404846891e-20	4.50620579958517e-20	3.1895005854227e-20	0.101745142258264	0.267084746669553	3.39403665245068e-09	4.41061706196116e-20	0.0401232618012794	0.243014899180815	7.23890104008139e-07	0.107050952871641	0.0136252263924702	0.132124737740693
non-clustered_tds_100Kb-1Mb	1.13644702532971e-19	0.069992044102221	0.0169288029635729	0.0348328016067847	1.28613540869706e-19	0.00251264239773529	0.1297030370014	1.17547910963913e-11	0.0400871297614177	0.0209640399877265	1.84029395221006e-19	0.000109959297353502	0.00157663834133554	3.47114419294204e-20	2.53995730561859e-20	1.67991834076044e-20	0.000573387883041238	0.000711906493224087	0.32769462472541	0.554490865388249	1.87723865406083e-20	2.82643086695692e-20	1.77712011350644e-20	2.20467501238808e-20	1.55467333841473e-20	0.00689682757178863	1.90694174609194e-20	2.26501583960149e-19	0.0760856716492415	1.56314289955482e-19	0.109238842811417	0.00672627991142715	0.00803300664184214	0.0398757678936459	0.036818609191812	3.91297594207242e-15	0.0146512944247778	0.366542442109967	1.39921597396356e-06	2.0096046773622e-17	0.00427853331724597	0.00239720278717521	8.86591200104389e-20	0.0228811306998159	0.0234637910771033	0.0547223146122951	0.0289635667871962	0.0178579896868426	0.0473916828656823	1.58929435340401e-20	0.0909015640079856	0.00328926276803727	3.19927602094556e-20	5.41480440732341e-20	0.645381535198406	3.64885180691663e-20	0.0745052261731696	4.50470189091067e-20	3.78655317241334e-20	0.718129727560632	3.07572841045254e-20	3.1201016757648e-20	3.95236128409755e-20	4.43726306848287e-20	3.66066275854242e-20	3.8645359827963e-20	4.72458028745174e-20	3.80676589318223e-20	3.66979116100265e-20	2.71318234348475e-20	3.39456382921865e-20	0.435715229788525	3.9862459500132e-20	2.42417308498371e-20	4.71892355961059e-20	7.71429335399417e-20	0.492286340682537	4.95929114163552e-08	0.371668343989304	5.74590300026141e-20	4.25834079286928e-20	0.374487383554324	9.26847697415676e-20	9.09254741825586e-20	7.08597427669922e-20	1.45477090902705e-19	9.07315459354617e-20	8.45408369612758e-20	6.10513091937558e-20	4.19620688953765e-20	7.39595841870445e-20	0.603703077619715	6.84671427066716e-20	9.14098254498316e-20	5.82597787560824e-20	4.80460431933668e-20	3.85987478930723e-20	3.26120035757344e-20	2.37682073302888e-18	0.295353508883274	0.00466439799504733	0.00140815718442364	0.0110636058607935	2.79621678293389e-10	0.0269677758490936	3.1895005854227e-20	0.513062543182671	0.217337268127379	3.10815414898578e-20	2.46296815762145e-10	0.0173372845514623	2.94386643348713e-20	0.158497806966006	3.10488377301427e-09	0.10032337418973	0.390987293952512
non-clustered_tds_1Mb-10Mb	0.00487971599743002	0.0263824804313611	1.02780470407957e-19	1.22619698724958e-19	0.0114050024392991	1.10123020060586e-19	0.0268796151507609	0.028915058620749	0.0107306787372669	1.82426609203762e-08	0.0364609173771106	0.102993563769298	0.00661318622925733	3.47114419294204e-20	2.53995730561859e-20	0.00655212452506389	7.72289550434405e-07	0.00640065727592158	0.00845875995408234	0.144540327114804	0.0178551866948026	0.00922507634702375	7.3494533266459e-17	2.20467501238808e-20	0.0381750824917564	6.74839227100531e-15	7.66148122554992e-11	0.00748483738676144	0.00384249340591257	2.74710362815942e-10	0.0401538351166451	0.0169763561975702	0.0121802041434766	0.00961000851101176	0.00358917912769505	4.91432899251023e-20	0.0189178858902112	0.00887260679418155	0.0165231172418444	7.86570716451441e-19	0.0148021418288896	5.69094848190295e-19	0.00265813184714854	0.0470481004176016	0.00392990827077849	0.00556744892232754	0.0225203772969855	2.25756462441701e-20	0.0185205415931182	1.58929435340401e-20	0.0373985069473881	2.20179740219242e-20	3.19927602094556e-20	5.41480440732341e-20	0.227530874269721	1.580562649543e-17	4.3921818528298e-20	4.50470189091067e-20	0.0101531408030678	0.0600399893110672	0.0072792988067831	0.0145688250040694	0.00217642600232146	4.43726306848287e-20	0.0644172854698642	3.8645359827963e-20	0.0209197806393363	0.0106294509517769	0.0201683007949041	0.012060411263778	0.00249356329713041	0.0589309240866923	3.9862459500132e-20	2.42417308498371e-20	4.71892355961059e-20	0.00689654978283511	5.64473945464854e-20	6.82065848159122e-20	0.382786118291382	5.74590300026141e-20	4.25834079286928e-20	0.0354862704669862	0.0134044438504047	9.09254741825586e-20	0.0232887550161407	1.45477090902705e-19	0.023860987421978	0.0173038383712905	0.0189491489281278	0.0088861744233318	7.39595841870445e-20	0.207939011897078	0.015218993405381	9.14098254498316e-20	5.82597787560824e-20	0.00619970558834521	0.0105077327394177	0.000422936362854251	0.0475035752102593	0.0356989195938455	3.53569749313383e-20	0.0136415377110612	0.00949664305430171	3.57892404846891e-20	0.0292397113671388	0.00244641235684923	0.0973555647332045	3.74763307217287e-20	0.00311100193018166	4.41061706196116e-20	4.40547697474683e-20	2.94386643348713e-20	0.0574171349631062	0.00889077854773297	0.00953634604454111	0.0373578277159804
non-clustered_tds_>10Mb	0.0250549401470152	2.6882139891034e-06	0.0244309316890965	0.051176692669531	0.0207945653499971	0.0363774744502198	1.8733134051656e-19	0.0485689844077963	0.000935315178275515	2.18598846219008e-19	1.84029395221006e-19	0.109364758222767	1.41470471507136e-05	3.47114419294204e-20	2.53995730561859e-20	1.67991834076044e-20	0.0127572861735087	0.0308649184756054	0.0142448138799179	0.000883436840525967	1.87723865406083e-20	2.82643086695692e-20	0.00681704385677512	0.0203312728005546	0.064456704549315	0.00829486812647564	3.63736784564052e-07	2.26501583960149e-19	0.0146318599325464	0.0002666367763192	0.0201779693208088	0.0144826952139649	1.54196727801832e-19	0.0260997610584779	0.00472929650284525	4.91432899251023e-20	0.0245952008328797	0.00401422031854327	8.23014850574395e-20	7.55364316665385e-20	0.00332974491293648	7.36136279388596e-20	0.0179846818584948	0.0586613960710625	0.00831760606564348	1.05461989671689e-19	0.0196140648407087	0.0260328558397986	0.00603268099741581	1.58929435340401e-20	0.0157775913950261	0.0139975495013968	0.00643177478064802	0.0194583437825658	0.003953137256771	0.0528826892572519	0.00426689636679234	4.50470189091067e-20	0.00870357622605833	0.0257952967696339	3.07572841045254e-20	9.4883096952029e-09	0.00205604763194346	4.50514701260348e-14	0.0938397706793839	0.00505302602790125	4.72458028745174e-20	0.00466455550377417	3.66979116100265e-20	0.0367055133954925	0.00810166930695588	0.000999599780495565	0.0248789498632196	0.00249602540339382	0.0231325890544038	0.0258885166477637	5.64473945464854e-20	0.005068581304578	0.0170806196367419	0.0161637900613323	0.0106604746116291	0.00128918501649415	0.0244484534300346	0.00654268745687704	0.0450313646170256	0.0150061877213556	0.00636878646786669	0.0161445191742398	6.10513091937558e-20	0.0358824883837623	7.39595841870445e-20	7.89774967501189e-20	0.0324814882356339	0.00523656475743699	0.00214559491467572	0.00900604266037364	0.0530727264569769	3.26120035757344e-20	0.0732435127434858	4.81650909640983e-20	0.00112633347796854	3.33025645875325e-20	0.0247098207128122	3.57892404846891e-20	0.0148850645196904	0.0348787881777666	0.00657721971988719	0.00405418962690642	3.10815414898578e-20	4.41061706196116e-20	9.44460980724176e-16	0.00751155131717398	0.00676036493330627	0.0215677593231976	0.000534926551205434	0.00812349855317394
non-clustered_inv_1-10Kb	1.13644702532971e-19	4.05959323031505e-15	3.55897583131306e-12	0.590290289326669	0.0212169475954757	1.10123020060586e-19	0.177609099239821	0.11282979972687	0.0901241361734239	2.16605622599811e-09	0.0103277672147405	1.73644761214785e-20	1.49696579630446e-20	0.854022364939389	2.53995730561859e-20	1.67991834076044e-20	1.3110361577648e-20	3.51596454806456e-05	2.55596049694926e-20	2.23326137118201e-20	1.87723865406083e-20	0.886957117092274	1.77712011350644e-20	2.20467501238808e-20	1.55467333841473e-20	1.11149468873528e-08	1.90694174609194e-20	0.183125210032775	0.0294871525765127	5.04243710555034e-18	0.0625814611640355	0.00629979985141627	0.00411671328275182	0.0589882409179937	0.0571399826510121	0.0171535945231844	0.0158178600971118	0.000567431853049047	0.114720288814997	0.114146513850172	0.0257651733436543	0.0161703844267467	4.85183154585009e-08	0.0699557017759385	0.053686458847557	0.0407730743937662	0.136827183931607	0.00641968266084143	0.0226793713868238	0.00382709435193121	0.045114109999613	2.20179740219242e-20	3.19927602094556e-20	5.41480440732341e-20	4.1974369108772e-20	3.64885180691663e-20	4.3921818528298e-20	0.820980275443017	3.78655317241334e-20	5.59117980134354e-20	0.182638072848591	0.0525823107785299	0.0380041143320036	0.298468885674946	3.66066275854242e-20	0.00875040706607428	4.72458028745174e-20	3.80676589318223e-20	3.66979116100265e-20	0.0168417063815102	3.39456382921865e-20	0.00709828833206303	0.0143377122779845	0.0792585665443005	0.0347784490419047	0.023591939049409	0.00620015781201765	0.0970620028908303	0.0105770446068158	0.118312524218851	0.011010009267336	0.0183463965501144	0.00406398951126119	0.0518287733764803	0.112164910327406	1.45477090902705e-19	0.129178145482533	8.45408369612758e-20	6.10513091937558e-20	4.19620688953765e-20	0.869385323600842	7.89774967501189e-20	6.84671427066716e-20	9.14098254498316e-20	5.82597787560824e-20	4.80460431933668e-20	3.85987478930723e-20	0.000851879410419281	0.120042862827631	0.00924389248606547	1.7628646352932e-13	0.00690270117378583	2.90817268902941e-20	0.0487389750907749	0.0241446308544105	0.119892488198186	0.00429277136751207	0.0463300444930476	0.0386886954030349	0.0530979524182704	0.0234915217829782	0.021463046484969	0.00237073837232909	2.92061054954554e-09	0.709214691720839	0.00501785139395388
non-clustered_inv_10-100Kb	0.0125287790626103	8.96489862652724e-20	0.0266829075755633	0.0855343636644458	0.0290430442525159	1.10123020060586e-19	0.0723606129965936	0.0273382389103939	0.038731476614145	0.00311718564449767	1.26653505981664e-11	0.0145570615275005	1.49696579630446e-20	0.104710019325235	0.0568556413885068	1.67991834076044e-20	0.00222202296819453	2.09258714259033e-20	0.027868307254773	0.0229099468532476	0.0157724629560783	0.0117796555507162	0.0291703348733464	2.20467501238808e-20	0.029958097267906	0.00209754232102071	1.82185725733593e-18	0.0720049898049466	0.0386261778319425	3.72788791564996e-05	0.0235263238138651	0.0129689721834315	0.00418794951675156	0.0258182877371746	0.0682491612705167	0.0153351731890443	2.40304114079905e-19	0.0213505378274118	0.0321449469519934	0.0568621564600922	9.38762695860971e-20	0.00548882004407998	0.00372540745489665	0.0348827942475717	0.0322273023260919	0.0378176015621294	0.0351838987778278	2.37822653310514e-05	0.0118725387966254	1.58929435340401e-20	0.0415766276646429	2.20179740219242e-20	0.031487696087882	5.41480440732341e-20	0.0110701132031042	0.018652579045348	0.00365469139533647	0.164844161761801	3.78655317241334e-20	0.0321537038792106	0.0443079192661911	3.1201016757648e-20	0.00975800496470963	0.0588961722501293	8.70958313776144e-13	3.8645359827963e-20	0.00904216878411941	0.00854825242226504	0.0217870665379076	0.042052672785217	3.39456382921865e-20	0.0183010222322308	3.9862459500132e-20	0.031550260106866	0.0154300288093528	7.71429335399417e-20	0.0293341522154845	0.0521260317863484	0.0100822397459057	0.049264831892274	4.25834079286928e-20	0.0528281486022161	0.0397372376479878	0.0218050937382585	3.38022704704076e-07	0.00711758567421917	0.0240957379093579	8.45408369612758e-20	0.0289571508159264	0.0235703753237908	0.0333457796232486	1.58440187552154e-08	6.84671427066716e-20	9.14098254498316e-20	5.82597787560824e-20	0.0137179120000061	0.0248770548629773	3.26120035757344e-20	0.0532063545564295	0.0397982072470862	3.53569749313383e-20	0.00716642533105226	0.00567157683823427	0.0538744624439883	9.91106332588872e-14	0.0236030931218241	0.0358610636140006	0.0087846665282846	0.0390657722492205	0.034931884598668	1.71236872841168e-11	2.94386643348713e-20	0.0328963262851006	0.00207253213750655	0.0104281469256301	0.0334189204027732
non-clustered_inv_100Kb-1Mb	0.00128840191923552	0.0437086239259989	0.0240796897067372	0.0144382008561452	0.0451187891552324	0.00724286152795328	0.00978502390942759	0.0232259245615718	0.0184695719471576	0.0406240234363839	0.00328076096596802	0.0313340576569002	1.49696579630446e-20	0.00982142687296322	0.0379719536626631	0.00859113929331165	0.00280968015663218	0.0183309501610959	0.00634831801323083	0.0193913066472143	0.0129176315446792	0.00332429635352503	0.00694271557511681	1.6816436358561e-07	0.0462020713376323	1.4436164942841e-20	1.90694174609194e-20	2.00819304717637e-18	0.0110175713201094	1.56314289955482e-19	0.0271948356182907	0.0018630195604947	0.0530116936701445	0.0155948718703358	0.00519965273381916	0.017758821391742	0.0076368882764557	0.0160362533594329	0.0526660788809115	7.55364316665385e-20	9.38762695860971e-20	0.012726453301442	2.04930365936401e-17	0.051952163757043	0.00775432796234208	0.0238031034858985	0.0300362219520974	2.25756462441701e-20	0.00489514377549218	0.00228863299725597	0.062317657231131	0.00100705779569102	0.0188713867914775	0.0298706254777519	0.0276638099160805	0.0475450527485442	0.000671300971109119	4.50470189091067e-20	0.00595011089930893	0.0407072647652672	0.0181966447380811	0.00476581097012984	0.000347366797567647	0.0291768832396592	0.0277574698407634	3.8645359827963e-20	1.18644192376343e-12	0.0189828336417297	0.0214885617807453	0.0383214215611133	3.39456382921865e-20	0.0111714172807601	0.00231268013336195	0.0233883120232859	8.11371711490154e-05	0.0221506812198092	0.0299886680684199	0.0183525257200763	0.0213132274649883	0.0529434618448216	7.92160408538056e-07	0.0260651456868879	0.0856365245978581	9.09254741825586e-20	0.00477865311206688	5.461699605275e-09	0.0413785886005447	8.45408369612758e-20	0.0253900826147704	0.0265791400252815	1.77446343886276e-14	0.0269901420554905	6.16398240113874e-18	0.0133271395902261	0.0135318780032107	1.0163686048525e-17	0.123017150379953	3.26120035757344e-20	0.0429394335896121	0.0257899912907371	3.53569749313383e-20	0.0097951871136939	0.0165512672266548	0.0472998974324979	0.0135064143786057	0.0174177353227607	0.0444681868473917	0.0228050676864632	0.0264902039786593	0.0380867582151659	2.67307083883168e-05	2.26313320271039e-18	0.0452279970520744	0.00798603212862643	0.0174517010661477	0.0272452233701317
non-clustered_inv_1Mb-10Mb	0.00151556914988262	0.0526747732127574	0.0119147186098626	0.0148713545583637	0.0804304218305075	0.0109154535850036	8.21012451600422e-10	0.0834209243696387	0.0190441902648615	0.0400008805306546	0.0397822312324938	0.188791813505691	7.01987419020952e-10	3.47114419294204e-20	0.0147543269029826	0.0393994076620722	3.56711888511124e-08	0.0274722369546719	2.55596049694926e-20	0.00330919001669443	0.0561615756531104	1.52023047071526e-18	1.77712011350644e-20	0.0118635024553504	0.116045728125146	1.97303082784537e-05	1.43660632115581e-08	0.0170385094773806	0.0195472404507155	0.0243346642135534	0.0403754141507412	0.0237428967294253	0.0223221537505814	0.0764568428591807	0.000384320824490504	0.0060036220508761	0.0198033690168448	7.08490153865265e-20	0.0344151660915733	2.90332170581346e-07	0.0164288622897983	7.36136279388596e-20	0.0221627897740813	0.0474780324960979	0.0209986338224976	1.05461989671689e-19	0.0570015722472446	2.25756462441701e-20	0.0395933283842037	1.58929435340401e-20	0.0734442170219532	2.20179740219242e-20	3.19927602094556e-20	3.09404416411168e-08	0.00586052635028351	0.0773111985604571	4.3921818528298e-20	4.50470189091067e-20	0.0183327705461715	0.00959407461973117	3.07572841045254e-20	3.1201016757648e-20	3.95236128409755e-20	0.0108518145218753	0.198918007946713	2.77194779778442e-08	9.88424169222511e-15	0.0136736175691892	3.66979116100265e-20	0.0642037087895483	3.39456382921865e-20	0.00646904223168011	0.0539442903939039	0.0073692367797711	4.71892355961059e-20	0.0359429901125852	5.64473945464854e-20	0.0124998253240733	0.0259545775654875	0.0734806898969742	0.00932967462261357	7.93159637281987e-09	0.0612147242841325	9.09254741825586e-20	0.0598214516577332	1.45477090902705e-19	0.0363302815789729	0.0450648285434846	0.0933709601866808	0.0226651714018786	0.0242769242288583	7.89774967501189e-20	6.84671427066716e-20	0.0123160189010937	5.82597787560824e-20	0.00402168493636746	0.126286622833213	2.68242964516756e-05	0.210492677836637	4.81650909640983e-20	0.0190025643683047	0.0124293738159308	0.0162417103767523	3.57892404846891e-20	0.036379352371514	0.0582839616532134	0.000162882416123865	0.00839126683942739	0.0114513992046495	0.0235291021372166	0.00319390921934981	0.0222165189036132	0.00755893220610795	0.0247548232402662	4.24615471433568e-20	0.0123684038516136
